team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,porpag,adjoe,pfr,year,type,Rec_Rank,ast_tov,rimmade,rimmade_rimmiss,midmade,midmade_midmiss,rim_ratio,mid_ratio,dunksmade,dunksmiss_dunksmade,dunks_ratio,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts,player_id
Ball St.,MAC,24,26.3,102.1,18.4,47.5,52.76,7.3,15.3,10.4,17.9,22,27,0.815,25,41,0.61,9,40,0.225,1.0,2.0,33.3,Fr,6-Jun,0.638983,99.3267,3.0,2020,all,,0.90000002,21.0,34.0,4.0,7.0,0.6176,0.5714,0.0,0.0,,91.863,92.8134,1.57751,62.4972,0.832438,-0.653321,1.48576,1.21099,13.16,-0.262346,1.47334,0.8,1.88,2.68,0.72,0.44,0.12,3.96,fc34c322-02d3-49ca-9136-36cf9d646a9c
South Carolina,SEC,30,28.6,68.6,16.9,32.9,32.77,0.6,7.3,20.5,28.3,5,17,0.294,13,43,0.302,10,42,0.238,0.3,1.2,20.0,Fr,4-Jun,-0.730252,67.5328,3.9,2020,all,58.8,1.41943279,3.0,7.0,10.0,36.0,0.4286,0.2778,0.0,0.0,,101.933,98.6546,1.17633,53.8588,-6.61306,-4.98948,-1.62358,-5.98006,11.8667,-5.43747,-0.542591,0.0667,0.7667,0.8333,1.4667,0.2667,0.0333,2.0333,51eb6684-6ce2-4aff-99ef-a53279705829
Missouri,SEC,24,11.3,108.3,12.2,75.0,69.33,5.8,14.4,9.4,27.7,3,8,0.375,15,19,0.789,0,1,0.0,11.7,1.7,40.0,Fr,8-Jun,0.262732,98.2958,5.7,2020,all,,0.75007502,13.0,16.0,2.0,3.0,0.8125,0.6667,4.0,4.0,1.0,94.8821,91.2499,0.709446,27.2321,7.05741,-0.870368,7.92777,4.32291,5.875,-0.724767,5.04768,0.2917,0.7083,1.0,0.25,0.1667,0.5417,1.375,0f0a1f76-cdd6-4602-a5d5-2bc851582f93
Jacksonville,ASun,30,38.2,100.4,25.5,49.3,51.62,10.9,10.6,11.5,16.1,50,88,0.568,74,146,0.507,0,4,0.0,1.2,2.3,58.7,Fr,4-Jun,1.0022,104.248,3.7,2020,all,56.0,0.76470588,66.0,119.0,8.0,27.0,0.5546,0.2963,2.0,2.0,1.0,98.6869,101.577,1.36568,84.699,-0.914054,-0.35504,-0.559015,1.23811,15.5625,1.09879,0.139318,1.5312,1.6562,3.1875,0.8125,0.5625,0.1562,6.5625,781174d6-5dc0-4bc6-b2b1-6b4902a02eea
Portland St.,BSky,26,25.2,121.1,15.8,59.1,62.17,4.9,13.0,4.6,13.9,26,36,0.722,29,44,0.659,11,33,0.333,0.6,2.6,46.8,Fr,5-Jun,1.07272,111.956,2.8,2020,all,,0.73343284,18.0,24.0,11.0,20.0,0.75,0.55,0.0,0.0,,107.057,109.179,0.732041,53.6832,0.228601,2.44976,-2.22116,1.52542,12.0,2.53895,-1.01353,0.6071,1.4286,2.0357,0.3929,0.5357,0.1071,5.2143,e9e1e094-22f2-411f-9a4d-408c6def6fad
Louisiana Lafayette,SB,7,16.9,97.6,22.1,46.2,53.29,4.5,15.5,10.4,20.8,27,35,0.771,21,46,0.457,6,19,0.316,1.5,3.6,53.8,Fr,6-Jun,1.25007,97.1695,4.6,2020,all,,0.47826087,15.0,31.0,6.0,15.0,0.4839,0.4,2.0,2.0,1.0,100.956,102.853,2.58796,48.77,-0.0207487,-0.868204,0.847455,0.219886,30.0,-0.733438,0.953325,1.375,4.125,5.5,1.375,1.875,0.375,12.75,4571f52e-e0e9-4b5f-ab59-7aaa420fe2d0
Southern Illinois,MVC,25,23.4,85.6,17.9,43.5,46.99,5.7,11.4,0.0,16.8,16,25,0.64,21,48,0.438,6,21,0.286,0.8,1.5,36.2,Fr,6-Jun,-0.0851028,83.2235,3.2,2020,all,28.0,0.0,18.0,36.0,3.0,12.0,0.5,0.25,1.0,2.0,0.5,99.9081,99.816,1.10623,46.6204,-8.39515,-5.56986,-2.8253,-3.33951,11.64,-3.17757,-0.161941,0.52,1.08,1.6,0.0,0.28,0.08,3.04,be1ad6d3-60b4-48f8-8de3-e03a7125b592
Jacksonville St.,OVC,18,16.2,89.5,19.9,53.2,50.74,3.5,14.2,26.2,29.9,3,11,0.273,16,31,0.516,6,16,0.375,1.8,1.5,23.4,Fr,6-Jun,0.00859999,85.5714,2.3,2020,all,,1.40909084,10.0,17.0,6.0,14.0,0.5882,0.4286,0.0,0.0,,102.092,105.752,0.80598,35.126,-3.66816,-3.15593,-0.512223,-2.85993,11.5,-1.98579,-0.874141,0.35,1.35,1.7,1.55,0.45,0.15,3.4,b64e4146-8b34-42ef-b3f4-397b92722398
Eastern Washington,BSky,17,10.3,113.2,10.6,46.2,46.15,1.8,2.7,14.9,4.2,0,0,0.0,6,13,0.462,4,13,0.308,0.0,3.1,0.0,Fr,2-Jun,0.278684,96.6246,2.6,2020,all,,14.00760483,1.0,1.0,5.0,12.0,1.0,0.4167,0.0,0.0,,102.256,103.264,0.594659,21.4149,-1.40129,-0.0674956,-1.3338,-0.386391,7.6842,-1.80999,1.4236,0.1579,0.3158,0.4737,0.7368,0.5263,0.0,1.8421,7638d874-9e5c-4a40-abc2-267fcdd1ee0c
Gardner Webb,BSth,16,5.5,93.5,12.0,71.4,75.47,10.6,18.4,0.0,44.1,2,2,1.0,5,7,0.714,0,0,0.0,1.8,1.8,28.6,Fr,9-Jun,-0.0950698,78.7434,6.5,2020,all,,0.0,5.0,6.0,0.0,1.0,0.8333,0.0,3.0,3.0,1.0,102.139,104.568,0.32815,13.0679,-8.60009,-5.22334,-3.37675,-5.06088,4.1667,-5.17139,0.110502,0.5,0.6667,1.1667,0.0,0.1111,0.0556,0.8333,7574df39-21c2-4920-9f5d-5c0c6e37a58c
High Point,BSth,1,0.7,0.0,6.6,0.0,0.0,0.0,13.7,0.0,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,Fr,10-Jun,-2.78621,-3.87493,0.0,2020,all,,0.0,,,,,,,,,,116.847,119.782,0.236068,1.18341,-16.8979,-12.173,-4.72487,-8.33196,9.0,-8.80009,0.468129,0.0,1.0,1.0,0.0,0.0,0.0,0.0,f2deeb90-bb68-4c65-adfe-4860c8ce28dc
Southern Utah,BSky,4,1.6,0.0,8.2,0.0,0.0,0.0,5.7,0.0,0.0,0,0,0.0,0,0,0.0,0,4,0.0,0.0,0.0,0.0,Fr,2-Jun,-1.53349,-3.04474,2.0,2020,all,,1.50015004,0.0,0.0,0.0,0.0,,,0.0,0.0,,104.445,103.274,0.417561,2.43631,-11.4995,-7.66789,-3.8316,-15.4657,11.6667,-11.6933,-3.77232,0.1667,0.6667,0.8333,0.5,0.3333,0.0,2.3333,93b82cd1-0bd0-4922-a7fa-ec7637c93c4f
Georgia Southern,SB,25,13.5,93.6,10.6,46.7,47.18,2.0,6.0,5.1,15.4,3,6,0.5,2,5,0.4,8,25,0.32,0.0,0.3,20.0,Fr,5-Jun,-0.131009,79.6891,4.8,2020,all,,1.40010791,1.0,1.0,1.0,4.0,1.0,0.25,0.0,0.0,,105.801,105.565,0.504762,22.7453,-4.5305,-2.24654,-2.28396,-5.19377,7.4444,-4.11306,-1.08071,0.1111,0.5556,0.6667,0.2593,0.0741,0.037,2.3333,68a594c2-37be-4c10-b024-fc9441143a1f
Liberty,ASun,9,2.6,85.8,12.8,37.5,50.51,0.0,0.0,10.5,31.0,2,2,1.0,0,2,0.0,1,2,0.5,0.0,0.0,50.0,Fr,3-Jun,-0.164406,72.4195,4.8,2020,all,,1.50027503,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,100.217,112.194,0.192723,3.64302,-11.0607,-6.2646,-4.79611,-8.70176,6.4545,-6.88937,-1.81239,0.0,0.1818,0.1818,0.5455,0.0,0.1818,1.9091,18fba9df-2026-4f01-bce8-984803a32a16
Liberty,ASun,12,3.1,111.9,30.9,53.8,53.44,20.1,21.7,0.0,5.3,7,14,0.5,7,13,0.538,0,0,0.0,0.0,1.6,107.7,Fr,9-Jun,0.404583,120.319,11.0,2020,all,,0.50017504,6.0,9.0,1.0,4.0,0.6667,0.25,0.0,0.0,,88.3402,95.647,0.366594,7.69468,-12.0742,-2.94532,-9.12883,-2.90545,4.7857,-2.14199,-0.763457,0.9286,0.9286,1.8571,0.1429,0.0714,0.2143,2.4286,de6573e1-c764-41ee-8905-93b2081f599c
Lipscomb,ASun,12,2.3,63.3,16.0,33.3,33.9,8.3,8.2,12.1,39.2,1,3,0.333,1,3,0.333,0,0,0.0,4.2,0.0,100.0,Fr,9-Jun,-0.211692,59.1955,11.4,2020,all,,2.0,1.0,3.0,0.0,0.0,0.3333,,0.0,0.0,,107.439,110.484,0.136488,4.37785,-10.2524,-8.53821,-1.7142,-12.6817,3.3571,-11.3923,-1.28943,0.2857,0.5714,0.8571,0.4286,0.0,0.1429,0.7857,d8a59c62-decc-47e9-ba1f-a93f36138c67
Northwestern,B10,31,64.0,107.6,20.0,54.3,57.22,8.6,17.7,12.5,16.2,63,94,0.67,104,179,0.581,3,21,0.143,2.2,1.1,47.0,Fr,10-Jun,2.60405,114.655,3.2,2020,all,31.0,1.06978586,95.0,149.0,9.0,30.0,0.6376,0.3,2.0,2.0,1.0,103.013,98.0605,2.60105,151.033,3.9174,2.20154,1.71586,3.31531,25.8065,2.39758,0.917733,1.9355,4.1613,6.0968,1.4839,0.4839,0.4839,9.0323,fc4faf09-2d20-4c4f-924d-52d553bfeb83
Virginia,ACC,20,12.5,92.3,13.5,52.9,58.03,8.7,11.0,0.0,29.2,10,15,0.667,9,17,0.529,0,0,0.0,4.5,0.9,88.2,Fr,Jul-00,0.0376931,86.7971,6.3,2020,all,76.0,0.0,8.0,15.0,1.0,2.0,0.5333,0.5,1.0,1.0,1.0,89.0109,86.0121,1.06987,25.2031,-2.93301,-4.6282,1.69519,-1.75281,7.6,-5.25932,3.5065,0.5,0.7,1.2,0.0,0.1,0.25,1.4,db22cd2a-bc19-40fa-86e9-7fb3e2c2a163
North Florida,ASun,31,43.1,96.9,13.5,46.2,50.45,9.4,10.4,7.0,26.4,23,34,0.676,29,58,0.5,5,21,0.238,1.6,0.9,43.0,Fr,7-Jun,0.0809579,86.6929,3.8,2020,all,,0.79413761,24.0,40.0,5.0,18.0,0.6,0.2778,4.0,6.0,0.6667,109.218,111.476,0.950086,82.0121,-2.37008,-0.905951,-1.46413,-3.75464,17.5758,-2.15538,-1.59926,1.4545,1.6667,3.1212,0.8182,0.303,0.303,3.4545,88bcca86-e8e1-4840-b43d-df665c64388a
Middle Tennessee,CUSA,23,22.6,89.0,13.1,46.2,51.04,4.1,17.0,13.0,28.8,20,36,0.556,9,23,0.391,2,3,0.667,1.3,2.4,138.5,Fr,8-Jun,-0.187158,80.4498,5.5,2020,all,,1.63149973,9.0,19.0,0.0,4.0,0.4737,0.0,1.0,2.0,0.5,106.034,105.709,0.827714,49.5332,-3.61569,-3.73481,0.11912,-4.21744,11.8077,-4.19627,-0.0211696,0.6154,1.7692,2.3846,1.1923,0.4615,0.2692,2.0385,0d40ff57-e6c3-4b57-bb1d-6f8069cc53fa
Cal Poly,BW,24,42.5,88.3,18.5,43.9,46.95,3.8,16.6,6.1,17.3,21,28,0.75,28,76,0.368,22,63,0.349,0.2,1.3,20.1,Fr,6-Jun,0.0586315,86.1798,2.9,2020,all,,0.51721358,14.0,33.0,14.0,43.0,0.4242,0.3256,0.0,0.0,,109.071,107.978,1.35344,80.3885,-4.99051,-2.36128,-2.62923,-3.05882,21.1538,-1.41236,-1.64646,0.7692,2.8846,3.6538,0.5769,0.5,0.0385,6.7692,48007157-b51c-4daa-a82d-738923d9b58b
Cal St. Northridge,BW,29,42.0,92.2,14.9,47.1,49.22,2.3,8.8,7.1,18.7,14,19,0.737,24,49,0.49,22,72,0.306,0.9,0.6,15.7,Fr,5-Jun,-0.0506638,84.5009,3.3,2020,all,,0.8517796,12.0,22.0,12.0,27.0,0.5455,0.4444,0.0,1.0,0.0,117.629,118.283,0.546276,71.0842,-5.58579,-1.27898,-4.30681,-5.557,17.4839,-1.88397,-3.67303,0.3871,1.3548,1.7419,0.7419,0.1935,0.129,4.2903,1416c52b-79f9-45d7-a07e-733372e97303
Miami OH,MAC,27,32.8,85.1,10.1,39.2,43.2,0.8,5.8,5.8,17.6,11,15,0.733,10,22,0.455,9,38,0.237,0.0,1.2,25.0,Fr,1-Jun,-0.651586,72.4403,2.6,2020,all,,1.33325277,5.0,10.0,5.0,12.0,0.5,0.4167,0.0,0.0,,110.091,110.147,0.868434,57.1644,-3.89876,-2.59472,-1.30404,-5.43652,14.6897,-4.83082,-0.6057,0.1034,0.8276,0.931,0.5517,0.3103,0.0,2.2759,f835b110-c12d-4849-a161-a7f510635ed6
Texas,B12,16,13.1,88.4,11.0,40.0,41.29,5.1,14.7,5.6,17.0,3,6,0.5,4,8,0.5,4,17,0.235,2.5,2.6,24.0,Fr,6-Jun,-0.186322,80.0378,6.9,2020,all,57.8,1.0,4.0,7.0,0.0,1.0,0.5714,0.0,1.0,1.0,1.0,92.7935,89.5182,1.32886,33.1493,2.77676,-1.07563,3.85238,2.22432,10.125,-2.16782,4.39214,0.4375,1.25,1.6875,0.3125,0.4375,0.25,1.4375,27ff7885-8b1f-4712-b012-8cbe35aaf0f3
Delaware,CAA,15,10.0,92.0,10.4,36.4,41.03,4.0,11.6,2.6,8.7,4,5,0.8,2,4,0.5,4,18,0.222,0.9,1.4,22.7,Fr,9-Jun,-0.249918,76.8306,5.6,2020,all,,1.0,2.0,3.0,0.0,1.0,0.6667,0.0,0.0,0.0,,106.1,109.799,0.515131,21.2596,-3.43905,-1.22669,-2.21236,-3.83681,9.5,-3.63205,-0.204761,0.5,0.875,1.375,0.1875,0.1875,0.0625,1.9375,fefbebbb-de67-4394-8a7f-321ba64d4400
Fairleigh Dickinson,NEC,21,10.4,97.2,14.8,53.7,56.17,2.9,12.2,4.6,22.5,4,5,0.8,10,17,0.588,3,10,0.3,6.5,1.0,18.5,Fr,8-Jun,0.0600279,88.3542,6.6,2020,all,,0.37513753,9.0,15.0,1.0,2.0,0.6,0.5,0.0,0.0,,108.118,111.531,0.314962,21.7345,-4.10938,-3.3807,-0.72868,-4.53519,6.0455,-3.99429,-0.540905,0.1364,0.7727,0.9091,0.1364,0.0909,0.3182,1.5,3fd7f490-1660-4bba-adbd-7a0dbf668a62
Mount St. Mary's,NEC,3,0.5,0.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,2,0.0,0.0,10.4,0.0,Fr,2-Jun,-0.59809,-0.839101,0.0,2020,all,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,90.2561,94.6458,0.226905,1.58158,-4.20179,-6.71576,2.51397,-8.23985,2.0,-12.0907,3.85086,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,139a2b07-10d1-4441-977a-6cedcbfbb2c1
Tennessee,SEC,16,9.4,87.3,23.6,42.1,46.54,8.4,6.9,5.9,19.8,10,15,0.667,16,38,0.421,0,0,0.0,0.0,1.6,39.5,Fr,Jul-00,0.266085,95.9178,8.6,2020,all,78.0,0.33333333,10.0,18.0,6.0,20.0,0.5556,0.3,2.0,2.0,1.0,101.449,95.0117,0.813326,17.2637,-6.46346,-3.75681,-2.70665,-7.95186,7.25,-5.97564,-1.97622,0.5,0.4375,0.9375,0.1875,0.1875,0.0,2.625,a19d5d94-629f-4b85-8b09-ae32083ac51e
Tennessee Tech,OVC,26,23.2,97.9,19.7,51.4,53.38,15.3,15.8,5.7,22.9,12,18,0.667,37,71,0.521,0,1,0.0,3.3,1.3,25.0,Fr,9-Jun,0.336904,94.711,6.2,2020,all,,0.31823759,30.0,53.0,7.0,18.0,0.566,0.3889,0.0,0.0,,105.921,108.002,0.69535,48.8207,-4.30223,-3.01988,-1.28235,-5.31545,10.6296,-3.84204,-1.47341,1.4815,1.3333,2.8148,0.2593,0.2593,0.4074,3.4444,9dac5ab3-f9f2-4c59-8b28-e74927a108fa
Northern Colorado,BSky,6,0.9,146.8,26.2,85.7,85.71,0.0,24.5,0.0,0.0,0,0,0.0,0,0,0.0,4,7,0.571,0.0,0.0,0.0,Fr,9-Jun,0.374298,150.061,0.0,2020,all,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,98.9907,103.964,0.135195,1.62143,4.17396,13.199,-9.02505,31.9169,2.5,30.0754,1.84146,0.0,0.625,0.625,0.0,0.0,0.0,2.25,3acfdf41-17c4-4296-9f93-be4336fb00ac
Buffalo,MAC,29,24.6,111.2,12.5,75.6,69.74,9.8,17.0,6.5,28.0,10,23,0.435,34,44,0.773,0,1,0.0,1.6,1.9,51.1,Fr,8-Jun,0.503196,99.1574,7.8,2020,all,47.4,0.59997001,32.0,40.0,2.0,4.0,0.8,0.5,2.0,2.0,1.0,100.01,99.65,1.00851,64.151,0.662788,-0.167825,0.830613,-1.29079,10.8667,-2.5426,1.2518,1.0667,1.7333,2.8,0.4,0.3667,0.2,2.7667,82bdcea1-9093-4327-b692-90fd9f9e2acb
Towson,CAA,27,44.1,99.9,18.4,45.2,47.8,4.9,15.1,8.5,14.3,24,35,0.686,32,79,0.405,26,78,0.333,1.2,2.2,22.3,Fr,4-Jun,0.724962,95.9534,3.1,2020,all,,0.95645034,23.0,40.0,6.0,34.0,0.575,0.1765,6.0,8.0,0.75,102.542,102.312,1.70983,97.2748,0.0520282,0.527353,-0.475325,0.219968,19.7778,0.211079,0.00888891,0.8148,2.5926,3.4074,0.8148,0.7037,0.1852,6.1481,5de3c1c2-85f3-4498-a3ae-78d23085dd2e
UCLA,P12,30,74.8,101.2,19.7,40.8,44.98,2.6,6.7,33.0,18.1,56,84,0.667,61,150,0.407,24,88,0.273,0.0,1.6,35.3,Fr,11-May,2.0881,105.455,2.7,2020,all,82.0,2.78566295,17.0,53.0,44.0,97.0,0.3208,0.4536,0.0,0.0,,106.451,102.977,2.52928,129.969,0.350027,2.30977,-1.95974,0.0525162,29.9355,0.760077,-0.707561,0.6452,1.7419,2.3871,5.0323,0.8387,0.0,8.2581,71abfaad-30b0-4d0f-b5c9-bf7c770701e8
Sacramento St.,BSky,15,8.9,81.3,12.4,32.6,35.49,2.3,9.1,4.0,10.1,2,2,1.0,3,6,0.5,3,17,0.176,0.0,2.5,8.7,Fr,3-Jun,-0.338584,70.7048,2.8,2020,all,,0.7501062,2.0,4.0,1.0,2.0,0.5,0.5,0.0,0.0,,98.6576,100.092,0.630358,15.9403,-4.23887,-3.19931,-1.03956,-3.58542,6.8824,-4.32479,0.739377,0.1765,0.4706,0.6471,0.1765,0.2353,0.0,1.1765,da1aed7c-472e-47d6-ac40-8acfde020743
Portland St.,BSky,14,9.3,102.4,10.8,47.7,48.45,2.8,7.4,1.4,9.2,4,8,0.5,9,17,0.529,1,5,0.2,3.4,0.5,36.4,Fr,9-Jun,0.0658986,87.7149,4.3,2020,all,,0.33333333,4.0,7.0,5.0,10.0,0.5714,0.5,1.0,1.0,1.0,112.056,113.81,0.375628,15.2634,-4.28089,-1.78351,-2.49739,-3.84115,8.5,-2.04663,-1.79452,0.375,0.5625,0.9375,0.0625,0.0625,0.375,2.25,6013972c-2853-4d5c-aa96-5c4f9edc3038
UCLA,P12,12,10.3,84.8,19.4,35.7,39.16,14.8,20.8,4.6,19.8,9,19,0.474,7,22,0.318,2,6,0.333,2.9,1.9,67.9,Fr,9-Jun,0.0241385,86.0158,4.5,2020,all,92.0,0.33338148,5.0,10.0,2.0,12.0,0.5,0.1667,1.0,3.0,0.3333,99.1619,98.6588,1.02605,24.6759,-1.87198,-2.13329,0.261307,-2.78406,10.1538,-1.6701,-1.11396,1.3077,1.6154,2.9231,0.2308,0.3077,0.2308,2.2308,f70f7e9b-89c0-4256-aea9-57ccbddd9c2f
Fordham,A10,24,32.5,79.4,15.9,40.0,40.2,1.4,8.1,8.6,12.3,5,12,0.417,21,50,0.42,14,55,0.255,0.7,1.5,11.4,Fr,4-Jun,-0.581535,75.3801,4.4,2020,all,,1.15377514,9.0,18.0,13.0,33.0,0.5,0.3939,3.0,3.0,1.0,98.3039,97.9071,1.71841,63.6607,-4.50272,-4.54786,0.0451382,-4.60688,17.0,-5.44634,0.839462,0.2083,1.1667,1.375,0.625,0.4167,0.0833,3.7083,fddf5650-9115-4d89-aeba-47aa0ca92eda
UC Davis,BW,3,0.3,80.2,35.4,75.0,75.0,0.0,0.0,0.0,41.7,0,0,0.0,0,0,0.0,1,2,0.5,0.0,0.0,0.0,Fr,3-Jun,0.0368124,93.2976,0.0,2020,all,,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,115.578,113.841,0.0624602,0.420522,-13.3381,-4.77739,-8.56073,1.79027,4.0,9.19229,-7.40202,0.4,1.0,1.4,0.2,0.0,0.2,2.4,0af8c84b-3202-45e6-a51f-a32e95f6ec39
South Dakota St.,Sum,22,24.4,121.7,10.1,57.1,60.47,1.3,3.8,8.4,13.3,9,10,0.9,4,8,0.5,16,41,0.39,0.0,1.7,20.4,Fr,Jun-00,0.700972,100.39,4.8,2020,all,,2.42885296,4.0,5.0,0.0,3.0,0.8,0.0,0.0,0.0,,105.6,107.732,0.913408,45.5219,-0.232876,1.84123,-2.0741,-2.25329,13.3913,-1.87822,-0.375071,0.1304,0.5652,0.6957,0.7391,0.3913,0.0,2.9565,a6c20b00-05d1-4ad2-bd6d-9236261a961b
South Dakota,Sum,12,3.7,59.2,10.6,0.0,30.61,3.0,19.3,7.0,37.2,3,4,0.75,0,3,0.0,0,0,0.0,2.4,1.3,133.3,Fr,9-Jun,-0.453686,48.854,6.5,2020,all,,0.66637779,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,,104.647,109.677,0.219637,8.5196,-6.44996,-6.75701,0.30705,-8.55861,3.9231,-7.82409,-0.734519,0.0769,0.6923,0.7692,0.1538,0.0769,0.2308,0.5385,f0fa4722-722f-4fe3-8d72-6a470873dd9c
Washington,P12,2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,Fr,4-Jul,-0.161381,-7.67397,40.0,2020,all,7.4,,,,,,,,,,,103.994,104.342,0.0399029,0.123713,-2.21767,-1.87683,-0.340845,-18.4326,0.5,-20.7862,2.35357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ad0aec16-3de2-4338-b57e-47ec4b2ce7ff
Central Arkansas,Slnd,30,58.5,100.9,14.1,51.1,53.46,3.0,12.2,7.3,17.1,26,34,0.765,28,54,0.519,44,130,0.338,1.8,1.2,18.5,Fr,7-Jun,0.461202,91.0253,2.8,2020,all,9.2,0.81822453,23.0,43.0,5.0,11.0,0.5349,0.4545,1.0,2.0,0.5,108.991,109.118,1.47851,130.913,-1.9222,-0.489624,-1.43258,-1.31582,23.6452,-0.381068,-0.934755,0.6774,2.7419,3.4194,0.871,0.5484,0.4516,7.0645,87c788d2-5967-49e7-b7bf-3757bf776cbf
North Dakota St.,Sum,6,0.7,61.0,20.0,50.0,55.87,0.0,39.5,28.3,51.0,1,1,1.0,2,4,0.5,0,0,0.0,0.0,0.0,25.0,Fr,6-Jun,-0.142958,57.8755,0.0,2020,all,,0.33333333,2.0,3.0,0.0,1.0,0.6667,0.0,0.0,0.0,,98.0145,100.955,0.13734,1.74399,-9.46157,-10.6161,1.15449,-19.1308,2.75,-16.0353,-3.09555,0.375,0.625,1.0,0.25,0.0,0.0,1.875,bac013b4-c020-43df-bc3b-4c6a19f977c4
North Carolina St.,ACC,29,41.6,121.6,12.8,65.7,63.48,10.4,13.7,2.6,14.0,18,37,0.486,65,99,0.657,0,0,0.0,16.0,1.4,37.4,Fr,11-Jun,1.76571,113.042,5.5,2020,all,79.4,0.47065849,59.0,83.0,6.0,16.0,0.7108,0.375,34.0,43.0,0.7907,93.1776,90.2663,2.36317,125.693,10.3512,1.34026,9.01095,6.11481,18.4483,1.06129,5.05353,1.7241,2.3103,4.0345,0.2759,0.4483,2.8621,5.1034,6f46e6d8-34c6-4157-9989-ceeb39bd7456
Utah,P12,25,17.7,110.5,11.3,66.7,67.16,10.5,19.8,0.8,25.9,13,20,0.65,16,24,0.667,0,0,0.0,3.8,1.1,83.3,Fr,10-Jun,0.445499,99.878,5.0,2020,all,46.6,0.09090909,15.0,22.0,1.0,2.0,0.6818,0.5,0.0,0.0,,100.01,95.0767,0.988772,44.7557,-1.22618,-1.75102,0.524842,0.158971,8.92,-1.34229,1.50127,0.76,1.56,2.32,0.04,0.16,0.32,1.8,024b9381-4de0-4ad5-bfd1-2e7b2036571e
Tennessee St.,OVC,4,3.5,72.3,17.8,50.0,46.33,0.0,9.7,4.4,28.9,0,2,0.0,3,5,0.6,2,7,0.286,0.0,1.3,16.7,Fr,3-Jun,-0.614137,69.2515,2.7,2020,all,,0.40000001,1.0,2.0,2.0,3.0,0.5,0.6667,1.0,1.0,1.0,104.285,105.494,0.833902,7.01878,-8.79806,-6.05095,-2.74711,-9.48282,11.8,-6.8039,-2.67892,0.2,0.8,1.0,0.4,0.2,0.0,3.8,1083ad05-c96b-4f7f-9523-38028f34dbe3
Quinnipiac,MAAC,8,13.3,88.7,23.6,43.8,46.76,5.1,7.5,22.0,23.5,10,16,0.625,21,45,0.467,0,3,0.0,0.0,1.5,33.3,Fr,1-Jun,0.324083,90.0402,2.5,2020,all,,1.06666667,20.0,39.0,1.0,6.0,0.5128,0.1667,0.0,0.0,,106.807,111.671,1.08071,24.4778,-7.98375,-4.4833,-3.50045,-6.44154,19.875,-3.71108,-2.73046,0.875,1.375,2.25,2.0,0.5,0.0,6.5,d6211668-121d-49d9-bb9d-a08c63f0edb0
Quinnipiac,MAAC,30,54.2,92.5,19.0,47.3,49.52,3.0,10.8,5.7,16.6,25,34,0.735,57,120,0.475,27,86,0.314,0.0,1.3,16.5,Fr,3-Jun,0.293888,89.25,2.9,2020,all,,0.48572896,34.0,64.0,23.0,56.0,0.5313,0.4107,9.0,12.0,0.75,105.933,111.022,1.22696,104.455,-6.24111,-2.88242,-3.35869,-5.46202,21.6667,-3.17825,-2.28378,0.5667,2.1667,2.7333,0.5667,0.4667,0.0,7.3333,9e571deb-f1b0-40b0-979d-720c332c245b
Iowa,B10,25,57.6,122.4,15.5,61.7,64.03,2.3,4.9,17.3,16.3,35,44,0.795,40,77,0.519,47,102,0.461,0.8,1.3,24.6,Fr,3-Jun,3.47593,120.415,2.4,2020,all,51.8,2.15625004,25.0,39.0,15.0,39.0,0.641,0.3846,0.0,0.0,,108.429,103.309,2.3817,102.808,4.54041,5.48204,-0.941628,4.49771,28.56,4.39681,0.100898,0.6,1.28,1.88,2.76,0.68,0.2,10.24,f00b64f1-abf5-4fef-bd98-6e0ae071edfe
Illinois Chicago,Horz,29,24.2,86.9,17.7,48.0,45.65,10.0,18.7,9.2,22.3,10,31,0.323,28,59,0.475,5,15,0.333,3.7,2.4,41.9,Fr,6-Jun,-0.110766,82.5238,6.8,2020,all,,0.66662497,21.0,38.0,7.0,21.0,0.5526,0.3333,2.0,2.0,1.0,92.2776,94.1905,1.30337,77.0404,-1.02994,-3.43546,2.40553,-2.1366,11.8333,-3.96161,1.82501,1.0,2.1,3.1,0.5333,0.4667,0.3667,2.9667,67c08bcc-3d10-49a2-a0e5-c8737dfef287
